f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 04:00:00+00:00,2022-03-22 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 07:00:00+00:00,2022-03-22 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 07:00:00+00:00,2022-03-22 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 10:00:00+00:00,2022-03-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 10:00:00+00:00,2022-03-22 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 13:00:00+00:00,2022-03-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 13:00:00+00:00,2022-03-22 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:54:45.556925+00:00,x,y,2022-03-22 16:00:00+00:00,2022-03-22 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 16:00:00+00:00,2022-03-22 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 13:00:00+00:00,2022-03-22 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 10:00:00+00:00,2022-03-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 16:00:00+00:00,2022-03-22 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 13:00:00+00:00,2022-03-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 07:00:00+00:00,2022-03-22 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 10:00:00+00:00,2022-03-22 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 04:00:00+00:00,2022-03-22 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 04:00:00+00:00,2022-03-22 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 07:00:00+00:00,2022-03-22 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:54:46.670846+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:54:46.670846+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:54:46.670846+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:54:47.202214+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:54:47.202214+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:54:47.202214+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:54:47.202214+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:54:47.202214+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:54:47.202214+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:54:49.088806+00:00,x,y,2021-09-12 04:40:00+00:00,2021-09-12 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:54:49.088806+00:00,x,y,2021-09-12 10:35:00+00:00,2021-09-12 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:54:49.088806+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:03.780211+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:03.780211+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:55:03.942726+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:03.942726+00:00,x,y,2021-09-25 14:00:00+00:00,2021-09-25 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:03.942726+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:04.231704+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:04.231704+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:04.231704+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:04.231704+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:04.893996+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:04.893996+00:00,x,y,2021-09-25 14:00:00+00:00,2021-09-25 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:04.893996+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:06.109935+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:06.109935+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:06.109935+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:06.109935+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:06.109935+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:06.109935+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:06.297854+00:00,x,y,2021-09-25 17:05:00+00:00,2021-09-25 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:06.297854+00:00,x,y,2021-09-25 10:35:00+00:00,2021-09-25 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:06.297854+00:00,x,y,2021-09-25 04:40:00+00:00,2021-09-25 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:06.324196+00:00,x,y,2021-09-01 10:35:00+00:00,2021-09-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:06.324196+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 10:00:00+00:00,2021-09-25 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 10:00:00+00:00,2021-09-25 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 07:00:00+00:00,2021-09-25 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 07:00:00+00:00,2021-09-25 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 10:00:00+00:00,2021-09-25 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 07:00:00+00:00,2021-09-25 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 10:00:00+00:00,2021-09-25 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 07:00:00+00:00,2021-09-25 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:07.140144+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:07.325032+00:00,x,y,2021-09-25 04:40:00+00:00,2021-09-25 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:07.325032+00:00,x,y,2021-09-25 10:35:00+00:00,2021-09-25 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:07.325032+00:00,x,y,2021-09-25 17:05:00+00:00,2021-09-25 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:08.714251+00:00,x,y,2021-09-29 14:00:00+00:00,2021-09-29 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:08.714251+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:08.714251+00:00,x,y,2021-09-29 05:00:00+00:00,2021-09-29 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:09.198296+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:09.198296+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:09.198296+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:09.198296+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:55:09.198296+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:55:09.198296+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 16:00:00+00:00,2021-09-29 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 16:00:00+00:00,2021-09-29 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 13:00:00+00:00,2021-09-29 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 13:00:00+00:00,2021-09-29 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 07:00:00+00:00,2021-09-29 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 07:00:00+00:00,2021-09-29 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:10.436526+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:10.905788+00:00,x,y,2021-09-29 04:40:00+00:00,2021-09-29 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:10.905788+00:00,x,y,2021-09-29 10:35:00+00:00,2021-09-29 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:10.905788+00:00,x,y,2021-09-29 17:05:00+00:00,2021-09-29 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:14.507114+00:00,x,y,2022-03-21 05:00:00+00:00,2022-03-21 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:14.507114+00:00,x,y,2022-03-21 14:00:00+00:00,2022-03-21 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:14.507114+00:00,x,y,2022-03-21 10:30:00+00:00,2022-03-21 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:14.507114+00:00,x,y,2022-03-21 02:00:00+00:00,2022-03-21 03:55:00+00:00,beta,TRUE,40,0,b-73
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 16:00:00+00:00,2022-03-21 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 04:00:00+00:00,2022-03-21 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 04:00:00+00:00,2022-03-21 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 07:00:00+00:00,2022-03-21 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 07:00:00+00:00,2022-03-21 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 10:00:00+00:00,2022-03-21 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 10:00:00+00:00,2022-03-21 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 13:00:00+00:00,2022-03-21 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 13:00:00+00:00,2022-03-21 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 16:00:00+00:00,2022-03-21 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:27.653600+00:00,x,y,2022-03-19 11:00:00+00:00,2022-03-19 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:27.653600+00:00,x,y,2022-03-19 14:00:00+00:00,2022-03-19 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:27.653600+00:00,x,y,2022-03-19 05:00:00+00:00,2022-03-19 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 04:00:00+00:00,2022-03-19 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 04:00:00+00:00,2022-03-19 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 07:00:00+00:00,2022-03-19 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 16:00:00+00:00,2022-03-19 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 16:00:00+00:00,2022-03-19 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 13:00:00+00:00,2022-03-19 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 13:00:00+00:00,2022-03-19 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 10:00:00+00:00,2022-03-19 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 10:00:00+00:00,2022-03-19 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:28.947426+00:00,x,y,2022-03-19 07:00:00+00:00,2022-03-19 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:29.888294+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:55:29.888294+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
2021-09-01 08:55:29.888294+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:55:29.888294+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-19
2021-09-01 08:55:29.888294+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 08:55:30.317889+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:30.317889+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:55:30.317889+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:55:30.317889+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:30.317889+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:30.317889+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:55:31.932999+00:00,x,y,2021-09-02 04:40:00+00:00,2021-09-02 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:55:31.932999+00:00,x,y,2021-09-02 10:35:00+00:00,2021-09-02 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:55:31.932999+00:00,x,y,2021-09-02 17:05:00+00:00,2021-09-02 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:55:40.024287+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:55:40.024287+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:55:40.024287+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:55:40.278355+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:55:40.278355+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:55:40.278355+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:55:40.278355+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:55:40.278355+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:55:40.278355+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:55:41.865742+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
